# Frequency (Hz), Level (dB)
1.014545454545454618e+03,-6.306287508871000114e+01
1.016363636363636488e+03,-6.307952874209786387e+01
1.018181818181818244e+03,-6.309614877276501943e+01
1.020000000000000114e+03,-6.311273531914795853e+01
1.021818181818181870e+03,-6.312928851882978165e+01
1.023636363636363740e+03,-6.314580850852770055e+01
1.025454545454545496e+03,-6.316229542412527564e+01
1.027272727272727252e+03,-6.317874940066246836e+01
1.029090909090909236e+03,-6.319517057235034940e+01
1.030909090909090992e+03,-6.321155907256195405e+01
1.032727272727272748e+03,-6.322791503387797007e+01
1.034545454545454731e+03,-6.324423858804954079e+01
1.036363636363636488e+03,-6.326052986602002193e+01
1.038181818181818244e+03,-6.327678899795211009e+01
1.040000000000000000e+03,-6.329301611319667131e+01
1.041818181818181984e+03,-6.330921134033397379e+01
1.043636363636363740e+03,-6.332537480715841127e+01
1.045454545454545496e+03,-6.334150664069558445e+01
1.047272727272727479e+03,-6.335760696719297869e+01
1.049090909090909236e+03,-6.337367591215371476e+01
1.050909090909090992e+03,-6.338971360031992219e+01
1.052727272727272748e+03,-6.340572015567430242e+01
1.054545454545454731e+03,-6.342169570147093793e+01
1.056363636363636488e+03,-6.343764036023101482e+01
1.058181818181818244e+03,-6.345355425372576974e+01
1.060000000000000000e+03,-6.346943750302046539e+01
1.061818181818181984e+03,-6.348529022844503089e+01
1.063636363636363740e+03,-6.350111254962904894e+01
1.065454545454545496e+03,-6.351690458548400642e+01
1.067272727272727479e+03,-6.353266645422586834e+01
1.069090909090909236e+03,-6.354839827337825398e+01
1.070909090909090992e+03,-6.356410015975545491e+01
1.072727272727272748e+03,-6.357977222949639895e+01
1.074545454545454731e+03,-6.359541459805627284e+01
1.076363636363636488e+03,-6.361102738022768222e+01
1.078181818181818244e+03,-6.362661069012358439e+01
1.080000000000000000e+03,-6.364216464116751837e+01
1.081818181818181984e+03,-6.365768934617457120e+01
1.083636363636363740e+03,-6.367318491726276619e+01
1.085454545454545496e+03,-6.368865146590718496e+01
1.087272727272727479e+03,-6.370408910296014682e+01
1.089090909090909236e+03,-6.371949793860327560e+01
1.090909090909090992e+03,-6.373487808241491592e+01
1.092727272727272748e+03,-6.375022964331628117e+01
1.094545454545454731e+03,-6.376555272960957410e+01
1.096363636363636488e+03,-6.378084744898919212e+01
1.098181818181818244e+03,-6.379611390851646036e+01
1.100000000000000000e+03,-6.381135221465985552e+01
1.101818181818181984e+03,-6.382656247327033583e+01
1.103636363636363740e+03,-6.384174478959211285e+01
1.105454545454545496e+03,-6.385689926827496521e+01
1.107272727272727479e+03,-6.387202601338890418e+01
1.109090909090909236e+03,-6.388712512839396851e+01
1.110909090909090992e+03,-6.390219671618240227e+01
1.112727272727272748e+03,-6.391724087906023044e+01
1.114545454545454731e+03,-6.393225771876502961e+01
1.116363636363636488e+03,-6.394724733645031023e+01
1.118181818181818244e+03,-6.396220983271538785e+01
1.120000000000000000e+03,-6.397714530758768348e+01
1.121818181818181984e+03,-6.399205386054164535e+01
1.123636363636363740e+03,-6.400693559049645387e+01
1.125454545454545496e+03,-6.402179059581312970e+01
1.127272727272727479e+03,-6.403661897432832006e+01
1.129090909090909236e+03,-6.405142082330928588e+01
1.130909090909090992e+03,-6.406619623950878406e+01
1.132727272727272748e+03,-6.408094531912735192e+01
1.134545454545454731e+03,-6.409566815784063465e+01
1.136363636363636488e+03,-6.411036485080991554e+01
1.138181818181818244e+03,-6.412503549266519087e+01
1.140000000000000000e+03,-6.413968017750173090e+01
1.141818181818181984e+03,-6.415429899891832122e+01
1.143636363636363740e+03,-6.416889205001412222e+01
1.145454545454545496e+03,-6.418345942335236032e+01
1.147272727272727479e+03,-6.419800121100445267e+01
1.149090909090909236e+03,-6.421251750456082164e+01
1.150909090909090992e+03,-6.422700839508104309e+01
1.152727272727272748e+03,-6.424147397315859109e+01
1.154545454545454731e+03,-6.425591432887243570e+01
1.156363636363636488e+03,-6.427032955184533591e+01
1.158181818181818244e+03,-6.428471973120291239e+01
1.160000000000000000e+03,-6.429908495557899073e+01
1.161818181818181984e+03,-6.431342531316249733e+01
1.163636363636363740e+03,-6.432774089163336839e+01
1.165454545454545496e+03,-6.434203177824200282e+01
1.167272727272727479e+03,-6.435629805973719897e+01
1.169090909090909236e+03,-6.437053982243716632e+01
1.170909090909090992e+03,-6.438475715217856532e+01
1.172727272727272748e+03,-6.439895013433961424e+01
1.174545454545454731e+03,-6.441311885386579661e+01
1.176363636363636488e+03,-6.442726339525077606e+01
1.178181818181818244e+03,-6.444138384252880769e+01
1.180000000000000000e+03,-6.445548027930257717e+01
1.181818181818181984e+03,-6.446955278871597272e+01
1.183636363636363740e+03,-6.448360145350217465e+01
1.185454545454545496e+03,-6.449762635595558891e+01
1.187272727272727479e+03,-6.451162757791986735e+01
1.189090909090909236e+03,-6.452560520082619178e+01
1.190909090909090992e+03,-6.453955930568827171e+01
1.192727272727272748e+03,-6.455348997309515369e+01
1.194545454545454731e+03,-6.456739728319111293e+01
1.196363636363636488e+03,-6.458128131573124620e+01
1.198181818181818244e+03,-6.459514215006188920e+01
1.200000000000000000e+03,-6.460897986509932878e+01
1.201818181818181984e+03,-6.462279453936301366e+01
1.203636363636363740e+03,-6.463658625096482524e+01
1.205454545454545496e+03,-6.465035507762172529e+01
1.207272727272727479e+03,-6.466410109664660411e+01
1.209090909090909236e+03,-6.467782438495200381e+01
1.210909090909090992e+03,-6.469152501906285124e+01
1.212727272727272748e+03,-6.470520307510976465e+01
1.214545454545454731e+03,-6.471885862884403195e+01
1.216363636363636488e+03,-6.473249175561002744e+01
1.218181818181818244e+03,-6.474610253038748908e+01
1.220000000000000000e+03,-6.475969102777986564e+01
1.221818181818181984e+03,-6.477325732200068842e+01
1.223636363636363740e+03,-6.478680148689198859e+01
1.225454545454545496e+03,-6.480032359592256341e+01
1.227272727272727479e+03,-6.481382372219252375e+01
1.229090909090909236e+03,-6.482730193842439803e+01
1.230909090909090992e+03,-6.484075831699867365e+01
1.232727272727272748e+03,-6.485419292989972462e+01
1.234545454545454731e+03,-6.486760584878749114e+01
1.236363636363636488e+03,-6.488099714494070724e+01
1.238181818181818244e+03,-6.489436688928230978e+01
1.240000000000000000e+03,-6.490771515240362532e+01
1.241818181818181984e+03,-6.492104200451868223e+01
1.243636363636363740e+03,-6.493434751550074679e+01
1.245454545454545496e+03,-6.494763175488758122e+01
1.247272727272727479e+03,-6.496089479186181848e+01
1.249090909090909236e+03,-6.497413669527293223e+01
1.250909090909090992e+03,-6.498735753361235368e+01
1.252727272727272748e+03,-6.500055737507223341e+01
1.254545454545454731e+03,-6.501373628746196687e+01
1.256363636363636488e+03,-6.502689433828561505e+01
1.258181818181818244e+03,-6.504003159472448203e+01
1.260000000000000000e+03,-6.505314812362117038e+01
1.261818181818181984e+03,-6.506624399146593873e+01
1.263636363636363740e+03,-6.507931926447497517e+01
1.265454545454545496e+03,-6.509237400849949040e+01
1.267272727272727479e+03,-6.510540828910160371e+01
1.269090909090909236e+03,-6.511842217150798717e+01
1.270909090909090992e+03,-6.513141572062644968e+01
1.272727272727272748e+03,-6.514438900105784569e+01
1.274545454545454731e+03,-6.515734207709974157e+01
1.276363636363636488e+03,-6.517027501273338430e+01
1.278181818181818244e+03,-6.518318787161233274e+01
1.280000000000000000e+03,-6.519608071712556807e+01
1.281818181818181984e+03,-6.520895361231748666e+01
1.283636363636363740e+03,-6.522180661995089679e+01
1.285454545454545496e+03,-6.523463980249321992e+01
1.287272727272727479e+03,-6.524745322209940923e+01
1.289090909090909236e+03,-6.526024694063805498e+01
1.290909090909090992e+03,-6.527302101967717363e+01
1.292727272727272748e+03,-6.528577552049155486e+01
1.294545454545454731e+03,-6.529851050408728952e+01
1.296363636363636488e+03,-6.531122603114609149e+01
1.298181818181818244e+03,-6.532392216208845070e+01
1.300000000000000227e+03,-6.533659895704251142e+01
1.301818181818181984e+03,-6.534925647585347974e+01
1.303636363636363740e+03,-6.536189477807495507e+01
1.305454545454545496e+03,-6.537451392299661279e+01
1.307272727272727479e+03,-6.538711396962588651e+01
1.309090909090909236e+03,-6.539969497669324028e+01
1.310909090909090992e+03,-6.541225700264659793e+01
1.312727272727272748e+03,-6.542480010566308124e+01
1.314545454545454731e+03,-6.543732434367426265e+01
1.316363636363636488e+03,-6.544982977429559412e+01
1.318181818181818244e+03,-6.546231645491728557e+01
1.320000000000000227e+03,-6.547478444264166342e+01
1.321818181818181984e+03,-6.548723379430803959e+01
1.323636363636363740e+03,-6.549966456650182067e+01
1.325454545454545496e+03,-6.551207681554733142e+01
1.327272727272727479e+03,-6.552447059748968172e+01
1.329090909090909236e+03,-6.553684596813407381e+01
1.330909090909090992e+03,-6.554920298302825188e+01
1.332727272727272748e+03,-6.556154169746606897e+01
1.334545454545454731e+03,-6.557386216648346533e+01
1.336363636363636488e+03,-6.558616444486852970e+01
1.338181818181818244e+03,-6.559844858714396310e+01
1.340000000000000227e+03,-6.561071464759807270e+01
1.341818181818181984e+03,-6.562296268028285340e+01
1.343636363636363740e+03,-6.563519273898762663e+01
1.345454545454545496e+03,-6.564740487725487128e+01
1.347272727272727479e+03,-6.565959914839865519e+01
1.349090909090909236e+03,-6.567177560548303461e+01
1.350909090909090992e+03,-6.568393430134057098e+01
1.352727272727272748e+03,-6.569607528855334522e+01
1.354545454545454731e+03,-6.570819861946988283e+01
1.356363636363636488e+03,-6.572030434620396022e+01
1.358181818181818244e+03,-6.573239252064644234e+01
1.360000000000000227e+03,-6.574446319444015785e+01
1.361818181818181984e+03,-6.575651641900940092e+01
1.363636363636363740e+03,-6.576855224554047652e+01
1.365454545454545496e+03,-6.578057072498607738e+01
1.367272727272727479e+03,-6.579257190808851874e+01
1.369090909090909236e+03,-6.580455584535535252e+01
1.370909090909090992e+03,-6.581652258706154157e+01
1.372727272727272748e+03,-6.582847218326105576e+01
1.374545454545454731e+03,-6.584040468380949562e+01
1.376363636363636488e+03,-6.585232013831794973e+01
1.378181818181818244e+03,-6.586421859618931762e+01
1.380000000000000227e+03,-6.587610010658987392e+01
1.381818181818181984e+03,-6.588796471850150738e+01
1.383636363636363740e+03,-6.589981248065845421e+01
1.385454545454545496e+03,-6.591164344160242194e+01
1.387272727272727479e+03,-6.592345764966123056e+01
1.389090909090909236e+03,-6.593525515294031436e+01
1.390909090909090992e+03,-6.594703599933963289e+01
1.392727272727272748e+03,-6.595880023654851243e+01
1.394545454545454731e+03,-6.597054791206193158e+01
1.396363636363636488e+03,-6.598227907315069274e+01
1.398181818181818244e+03,-6.599399376688388941e+01
1.400000000000000227e+03,-6.600569204013173419e+01
1.401818181818181984e+03,-6.601737393956243238e+01
1.403636363636363740e+03,-6.602903951163689555e+01
1.405454545454545496e+03,-6.604068880261755226e+01
1.407272727272727479e+03,-6.605232185857238392e+01
1.409090909090909236e+03,-6.606393872535326750e+01
1.410909090909090992e+03,-6.607553944863829543e+01
1.412727272727272748e+03,-6.608712407390126486e+01
1.414545454545454731e+03,-6.609869264642044584e+01
1.416363636363636488e+03,-6.611024521125332853e+01
1.418181818181818244e+03,-6.612178181332672011e+01
1.420000000000000227e+03,-6.613330249731463084e+01
1.421818181818181984e+03,-6.614480730772997674e+01
1.423636363636363740e+03,-6.615629628890035008e+01
1.425454545454545496e+03,-6.616776948495294164e+01
1.427272727272727479e+03,-6.617922693981898874e+01
1.429090909090909236e+03,-6.619066869726906077e+01
1.430909090909090992e+03,-6.620209480087352460e+01
1.432727272727272748e+03,-6.621350529400827156e+01
1.434545454545454731e+03,-6.622490021988851083e+01
1.436363636363636488e+03,-6.623627962154071724e+01
1.438181818181818244e+03,-6.624764354179964698e+01
1.440000000000000227e+03,-6.625899202332846016e+01
1.441818181818181984e+03,-6.627032510860146886e+01
1.443636363636363740e+03,-6.628164283994158268e+01
1.445454545454545496e+03,-6.629294525946862393e+01
1.447272727272727479e+03,-6.630423240912945460e+01
1.449090909090909236e+03,-6.631550433069990902e+01
1.450909090909090992e+03,-6.632676106579316411e+01
1.452727272727272748e+03,-6.633800265583683142e+01
1.454545454545454731e+03,-6.634922914207422195e+01
1.456363636363636488e+03,-6.636044056561017612e+01
1.458181818181818244e+03,-6.637163696735254348e+01
1.460000000000000227e+03,-6.638281838805512791e+01
1.461818181818181984e+03,-6.639398486829067281e+01
1.463636363636363740e+03,-6.640513644848061858e+01
1.465454545454545496e+03,-6.641627316885015375e+01
1.467272727272727479e+03,-6.642739506949001793e+01
1.469090909090909236e+03,-6.643850219032448479e+01
1.470909090909090992e+03,-6.644959457109843015e+01
1.472727272727272748e+03,-6.646067225140332368e+01
1.474545454545454731e+03,-6.647173527066121324e+01
1.476363636363636488e+03,-6.648278366814268736e+01
1.478181818181818244e+03,-6.649381748294571537e+01
1.480000000000000227e+03,-6.650483675403053496e+01
1.481818181818181984e+03,-6.651584152016867790e+01
1.483636363636363740e+03,-6.652683182000234297e+01
1.485454545454545496e+03,-6.653780769200341183e+01
1.487272727272727479e+03,-6.654876917448652307e+01
1.489090909090909236e+03,-6.655971630562578412e+01
1.490909090909090992e+03,-6.657064912342380580e+01
1.492727272727272748e+03,-6.658156766572614060e+01
1.494545454545454731e+03,-6.659247197025388232e+01
1.496363636363636488e+03,-6.660336207454602686e+01
1.498181818181818244e+03,-6.661423801600528805e+01
1.500000000000000227e+03,-6.662509983187831608e+01
1.501818181818181984e+03,-6.663594755929293001e+01
1.503636363636363740e+03,-6.664678123516841879e+01
1.505454545454545496e+03,-6.665760089633170082e+01
1.507272727272727479e+03,-6.666840657943895110e+01
1.509090909090909236e+03,-6.667919832099732957e+01
1.510909090909090992e+03,-6.668997615736986972e+01
1.512727272727272975e+03,-6.670074012480539238e+01
1.514545454545454731e+03,-6.671149025935869759e+01
1.516363636363636488e+03,-6.672222659696339520e+01
1.518181818181818244e+03,-6.673294917342585109e+01
1.520000000000000227e+03,-6.674365802440090079e+01
1.521818181818181984e+03,-6.675435318539391005e+01
1.523636363636363740e+03,-6.676503469177922057e+01
1.525454545454545496e+03,-6.677570257879624194e+01
1.527272727272727479e+03,-6.678635688153612193e+01
1.529090909090909236e+03,-6.679699763495081299e+01
1.530909090909090992e+03,-6.680762487385140957e+01
1.532727272727272975e+03,-6.681823863295244337e+01
1.534545454545454731e+03,-6.682883894677799219e+01
1.536363636363636488e+03,-6.683942584974226975e+01
1.538181818181818244e+03,-6.684999937613528687e+01
1.540000000000000227e+03,-6.686055956008870282e+01
1.541818181818181984e+03,-6.687110643563299561e+01
1.543636363636363740e+03,-6.688164003662927826e+01
1.545454545454545496e+03,-6.689216039684502846e+01
1.547272727272727479e+03,-6.690266754988799391e+01
1.549090909090909236e+03,-6.691316152924314054e+01
1.550909090909090992e+03,-6.692364236828372270e+01
1.552727272727272975e+03,-6.693411010023571350e+01
1.554545454545454731e+03,-6.694456475819995944e+01
1.556363636363636488e+03,-6.695500637514581399e+01
1.558181818181818244e+03,-6.696543498392412630e+01
1.560000000000000227e+03,-6.697585061727393452e+01
1.561818181818181984e+03,-6.698625330777174725e+01
1.563636363636363740e+03,-6.699664308790191569e+01
1.565454545454545496e+03,-6.700701999001157105e+01
1.567272727272727479e+03,-6.701738404631970525e+01
1.569090909090909236e+03,-6.702773528892998911e+01
1.570909090909090992e+03,-6.703807374982500278e+01
1.572727272727272975e+03,-6.704839946086757152e+01
1.574545454545454731e+03,-6.705871245378800438e+01
1.576363636363636488e+03,-6.706901276020577995e+01
1.578181818181818244e+03,-6.707930041161661450e+01
1.580000000000000227e+03,-6.708957543939891366e+01
1.581818181818181984e+03,-6.709983787481733941e+01
1.583636363636363740e+03,-6.711008774901547724e+01
1.585454545454545496e+03,-6.712032509300965444e+01
1.587272727272727479e+03,-6.713054993770569467e+01
1.589090909090909236e+03,-6.714076231390035332e+01
1.590909090909090992e+03,-6.715096225226808713e+01
1.592727272727272975e+03,-6.716114978337290609e+01
1.594545454545454731e+03,-6.717132493765822687e+01
1.596363636363636488e+03,-6.718148774545733204e+01
1.598181818181818244e+03,-6.719163823699608429e+01
1.600000000000000227e+03,-6.720177644237952563e+01
1.601818181818181984e+03,-6.721190239159275848e+01
1.603636363636363740e+03,-6.722201611452678094e+01
