# Frequency (Hz), Level (dB)
1.014545454545454618e+03,-2.823078543735664994e+02
1.016363636363636488e+03,-2.833756393778201641e+02
1.018181818181818244e+03,-2.841058188163964928e+02
1.020000000000000114e+03,-2.850839171359252191e+02
1.021818181818181870e+03,-2.857671142179461867e+02
1.023636363636363740e+03,-2.862457839760173783e+02
1.025454545454545496e+03,-2.874703880742908382e+02
1.027272727272727252e+03,-2.867675539139095804e+02
1.029090909090909236e+03,-2.881105054017161820e+02
1.030909090909090992e+03,-2.884115530480481766e+02
1.032727272727272748e+03,-2.899491036081406605e+02
1.034545454545454731e+03,-2.896913511743846357e+02
1.036363636363636488e+03,-2.902731119811576264e+02
1.038181818181818244e+03,-2.906726870986800577e+02
1.040000000000000000e+03,-2.909551617196141251e+02
1.041818181818181984e+03,-2.910544223698091173e+02
1.043636363636363740e+03,-2.916099170381636441e+02
1.045454545454545496e+03,-2.924324532388199600e+02
1.047272727272727479e+03,-2.921529773734924902e+02
1.049090909090909236e+03,-2.926657800327270706e+02
1.050909090909090992e+03,-2.933058903928302925e+02
1.052727272727272748e+03,-2.930879570569168209e+02
1.054545454545454731e+03,-2.932220235177658765e+02
1.056363636363636488e+03,-2.937343655388150978e+02
1.058181818181818244e+03,-2.935925751665450889e+02
1.060000000000000000e+03,-2.957589614666659941e+02
1.061818181818181984e+03,-2.946778407637207806e+02
1.063636363636363740e+03,-2.948332972975912298e+02
1.065454545454545496e+03,-2.954399315282811358e+02
1.067272727272727479e+03,-2.955274459991223353e+02
1.069090909090909236e+03,-2.952047448116395003e+02
1.070909090909090992e+03,-2.954599810248319045e+02
1.072727272727272748e+03,-2.964809703797728275e+02
1.074545454545454731e+03,-2.961912714940197020e+02
1.076363636363636488e+03,-2.964415036479265382e+02
1.078181818181818244e+03,-2.970957990592067404e+02
1.080000000000000000e+03,-2.965592179187843271e+02
1.081818181818181984e+03,-2.972605572526044853e+02
1.083636363636363740e+03,-2.975232617092969463e+02
1.085454545454545496e+03,-2.966337181672943188e+02
1.087272727272727479e+03,-2.981157801870985509e+02
1.089090909090909236e+03,-2.985706780397817397e+02
1.090909090909090992e+03,-2.982926168919049701e+02
1.092727272727272748e+03,-2.981525577376133924e+02
1.094545454545454731e+03,-2.983965440436978724e+02
1.096363636363636488e+03,-2.980165880076811504e+02
1.098181818181818244e+03,-2.978862965702529664e+02
1.100000000000000000e+03,-2.989058859008463855e+02
1.101818181818181984e+03,-3.000025296931563616e+02
1.103636363636363740e+03,-2.994545400624683111e+02
1.105454545454545496e+03,-2.991752289123488140e+02
1.107272727272727479e+03,-2.996324335584085929e+02
1.109090909090909236e+03,-2.994912985170868751e+02
1.110909090909090992e+03,-2.995433648599194498e+02
1.112727272727272748e+03,-3.003161601988904295e+02
1.114545454545454731e+03,-2.999260844965306774e+02
1.116363636363636488e+03,-3.004486934511261893e+02
1.118181818181818244e+03,-3.009048258009957522e+02
1.120000000000000000e+03,-3.007167756026497045e+02
1.121818181818181984e+03,-3.002688459265829692e+02
1.123636363636363740e+03,-3.001205234362560077e+02
1.125454545454545496e+03,-3.002376305955096996e+02
1.127272727272727479e+03,-2.996385663534277910e+02
1.129090909090909236e+03,-3.019121035101363191e+02
1.130909090909090992e+03,-3.041293533705259620e+02
1.132727272727272748e+03,-3.009347945904654580e+02
1.134545454545454731e+03,-3.015671580000181962e+02
1.136363636363636488e+03,-3.021286542972097777e+02
1.138181818181818244e+03,-3.008092407519320091e+02
1.140000000000000000e+03,-3.027595960960443335e+02
1.141818181818181984e+03,-3.013065695411330012e+02
1.143636363636363740e+03,-3.018883576490953828e+02
1.145454545454545496e+03,-3.023884774295331113e+02
1.147272727272727479e+03,-3.023518837626340314e+02
1.149090909090909236e+03,-3.017636779374323055e+02
1.150909090909090992e+03,-3.011201595724755862e+02
1.152727272727272748e+03,-3.028128103741697714e+02
1.154545454545454731e+03,-3.021165357361060160e+02
1.156363636363636488e+03,-3.015731115770251449e+02
1.158181818181818244e+03,-3.098195321956658859e+02
1.160000000000000000e+03,-3.043418410242646814e+02
1.161818181818181984e+03,-3.007199168908130673e+02
1.163636363636363740e+03,-3.026697591984591327e+02
1.165454545454545496e+03,-3.017638187977035500e+02
1.167272727272727479e+03,-3.022100283047113294e+02
1.169090909090909236e+03,-3.024806430991913544e+02
1.170909090909090992e+03,-3.026973809631848553e+02
1.172727272727272748e+03,-3.012929729647536305e+02
1.174545454545454731e+03,-3.034005990230440375e+02
1.176363636363636488e+03,-3.013851903349848271e+02
1.178181818181818244e+03,-3.011323098041800108e+02
1.180000000000000000e+03,-3.036090318865472000e+02
1.181818181818181984e+03,-2.988704083772967124e+02
1.183636363636363740e+03,-3.063784047894797027e+02
1.185454545454545496e+03,-2.971665997715752496e+02
1.187272727272727479e+03,-2.929998082800865404e+02
1.189090909090909236e+03,-2.935466732983855991e+02
1.190909090909090992e+03,-3.041690724229978287e+02
1.192727272727272748e+03,-3.055006513187302062e+02
1.194545454545454731e+03,-3.063443307016732433e+02
1.196363636363636488e+03,-3.071079178121900668e+02
1.198181818181818244e+03,-3.038932783046406030e+02
1.200000000000000000e+03,-3.095218531615841471e+02
1.201818181818181984e+03,-3.042789302592698277e+02
1.203636363636363740e+03,-3.061629503958831720e+02
1.205454545454545496e+03,-3.056945146879003232e+02
1.207272727272727479e+03,-3.027259591117202149e+02
1.209090909090909236e+03,-3.077224244872429040e+02
1.210909090909090992e+03,-3.040729576397777691e+02
1.212727272727272748e+03,-3.057322452417816976e+02
1.214545454545454731e+03,-3.046813650766105184e+02
1.216363636363636488e+03,-3.014095714388961369e+02
1.218181818181818244e+03,-3.072765786723483075e+02
1.220000000000000000e+03,-3.090894088996194569e+02
1.221818181818181984e+03,-3.073131831927055373e+02
1.223636363636363740e+03,-3.076443155428183900e+02
1.225454545454545496e+03,-3.061780172751138025e+02
1.227272727272727479e+03,-3.063210799716075599e+02
1.229090909090909236e+03,-3.056699192904177380e+02
1.230909090909090992e+03,-3.071443612685289963e+02
1.232727272727272748e+03,-3.073788142114789821e+02
1.234545454545454731e+03,-3.042631498764017124e+02
1.236363636363636488e+03,-3.070219572933874588e+02
1.238181818181818244e+03,-3.062239400441527550e+02
1.240000000000000000e+03,-3.067420163308532892e+02
1.241818181818181984e+03,-3.078896018277203552e+02
1.243636363636363740e+03,-3.056438044819315110e+02
1.245454545454545496e+03,-3.064004832262760942e+02
1.247272727272727479e+03,-3.094500856895070342e+02
1.249090909090909236e+03,-3.102514091248722821e+02
1.250909090909090992e+03,-3.060750345481193904e+02
1.252727272727272748e+03,-3.077653411539347985e+02
1.254545454545454731e+03,-3.063467046933947699e+02
1.256363636363636488e+03,-3.062441487368827779e+02
1.258181818181818244e+03,-3.074692842603241161e+02
1.260000000000000000e+03,-3.069895224738855859e+02
1.261818181818181984e+03,-3.077984102029278120e+02
1.263636363636363740e+03,-3.067331649438946215e+02
1.265454545454545496e+03,-3.061667343575472842e+02
1.267272727272727479e+03,-3.095307775014631488e+02
1.269090909090909236e+03,-3.071153155567047293e+02
1.270909090909090992e+03,-3.083720066314428436e+02
1.272727272727272748e+03,-3.077112011583899402e+02
1.274545454545454731e+03,-3.071347442767092275e+02
1.276363636363636488e+03,-3.115515260485966564e+02
1.278181818181818244e+03,-3.070497477125585419e+02
1.280000000000000000e+03,-3.087064968048102855e+02
1.281818181818181984e+03,-3.071117943312458465e+02
1.283636363636363740e+03,-3.069604914653586434e+02
1.285454545454545496e+03,-3.084158974055591784e+02
1.287272727272727479e+03,-3.068431659423833366e+02
1.289090909090909236e+03,-3.090138945291827213e+02
1.290909090909090992e+03,-3.077950672724570040e+02
1.292727272727272748e+03,-3.066777709350401437e+02
1.294545454545454731e+03,-3.101982740659886986e+02
1.296363636363636488e+03,-3.088457648463203213e+02
1.298181818181818244e+03,-3.090212033251646631e+02
1.300000000000000227e+03,-3.089667156560108765e+02
1.301818181818181984e+03,-3.078630498868645873e+02
1.303636363636363740e+03,-3.099547005013533294e+02
1.305454545454545496e+03,-3.098396704374237061e+02
1.307272727272727479e+03,-3.082438847282288066e+02
1.309090909090909236e+03,-3.071346230509698216e+02
1.310909090909090992e+03,-3.089856781560130230e+02
1.312727272727272748e+03,-3.077343176968528269e+02
1.314545454545454731e+03,-3.076469427249037949e+02
1.316363636363636488e+03,-3.102637690538655306e+02
1.318181818181818244e+03,-3.090273894724668367e+02
1.320000000000000227e+03,-3.088343114235949542e+02
1.321818181818181984e+03,-3.077951530267069984e+02
1.323636363636363740e+03,-3.099225064796722222e+02
1.325454545454545496e+03,-3.102246205398518555e+02
1.327272727272727479e+03,-3.089495217529106981e+02
1.329090909090909236e+03,-3.098838856507907167e+02
1.330909090909090992e+03,-3.081238621957808164e+02
1.332727272727272748e+03,-3.101209830446307478e+02
1.334545454545454731e+03,-3.092410674235639476e+02
1.336363636363636488e+03,-3.074252198796433504e+02
1.338181818181818244e+03,-3.095533578110861299e+02
1.340000000000000227e+03,-3.079567517011803943e+02
1.341818181818181984e+03,-3.092997071429684866e+02
1.343636363636363740e+03,-3.114038980727416970e+02
1.345454545454545496e+03,-3.087099965458650672e+02
1.347272727272727479e+03,-3.128181787476774502e+02
1.349090909090909236e+03,-3.065908879300721424e+02
1.350909090909090992e+03,-3.090628885095512146e+02
1.352727272727272748e+03,-3.168450830721736793e+02
1.354545454545454731e+03,-3.119742089511032646e+02
1.356363636363636488e+03,-3.079887014006765753e+02
1.358181818181818244e+03,-3.075793187414366798e+02
1.360000000000000227e+03,-3.192640685494420154e+02
1.361818181818181984e+03,-3.054276939370628270e+02
1.363636363636363740e+03,-3.039629528434969643e+02
1.365454545454545496e+03,-3.086700358946858955e+02
1.367272727272727479e+03,-3.041476769023424254e+02
1.369090909090909236e+03,-3.086328635908362799e+02
1.370909090909090992e+03,-3.111355867211310624e+02
1.372727272727272748e+03,-3.098412274668274335e+02
1.374545454545454731e+03,-3.069698379050359449e+02
1.376363636363636488e+03,-3.096686589099552975e+02
1.378181818181818244e+03,-3.105914520433145185e+02
1.380000000000000227e+03,-3.086597854281400259e+02
1.381818181818181984e+03,-3.088254537546560528e+02
1.383636363636363740e+03,-3.095359125988080109e+02
1.385454545454545496e+03,-3.098460763114060228e+02
1.387272727272727479e+03,-3.093411928566362690e+02
1.389090909090909236e+03,-3.087894078182227418e+02
1.390909090909090992e+03,-3.102238922698780925e+02
1.392727272727272748e+03,-3.093659348880884181e+02
1.394545454545454731e+03,-3.085612800731342986e+02
1.396363636363636488e+03,-3.107340458765025346e+02
1.398181818181818244e+03,-3.092702554483890367e+02
1.400000000000000227e+03,-3.110514517316341312e+02
1.401818181818181984e+03,-3.117401360203908780e+02
1.403636363636363740e+03,-3.095789045112834970e+02
1.405454545454545496e+03,-3.109018547481849168e+02
1.407272727272727479e+03,-3.094882622803700087e+02
1.409090909090909236e+03,-3.110200492588543852e+02
1.410909090909090992e+03,-3.095968930112503585e+02
1.412727272727272748e+03,-3.097390620125619307e+02
1.414545454545454731e+03,-3.103345832888915652e+02
1.416363636363636488e+03,-3.089085926869090031e+02
1.418181818181818244e+03,-3.107937956833562794e+02
1.420000000000000227e+03,-3.111587572548536400e+02
1.421818181818181984e+03,-3.099211139763776259e+02
1.423636363636363740e+03,-3.098834213423170354e+02
1.425454545454545496e+03,-3.104159955523470558e+02
1.427272727272727479e+03,-3.116059116323295939e+02
1.429090909090909236e+03,-3.118907507954518223e+02
1.430909090909090992e+03,-3.108222248835592723e+02
1.432727272727272748e+03,-3.118379501021828446e+02
1.434545454545454731e+03,-3.099885963356517777e+02
1.436363636363636488e+03,-3.106908790328570831e+02
1.438181818181818244e+03,-3.101532900187106065e+02
1.440000000000000227e+03,-3.108729638722206232e+02
1.441818181818181984e+03,-3.094225591360665817e+02
1.443636363636363740e+03,-3.114770701238822994e+02
1.445454545454545496e+03,-3.114196936158890026e+02
1.447272727272727479e+03,-3.096254437278199703e+02
1.449090909090909236e+03,-3.124488128233265343e+02
1.450909090909090992e+03,-3.103891069600279593e+02
1.452727272727272748e+03,-3.115360045555487432e+02
1.454545454545454731e+03,-3.123655014202172993e+02
1.456363636363636488e+03,-3.120657555510960037e+02
1.458181818181818244e+03,-3.124908636628085219e+02
1.460000000000000227e+03,-3.112901585506573952e+02
1.461818181818181984e+03,-3.102674536374317995e+02
1.463636363636363740e+03,-3.115306500552920852e+02
1.465454545454545496e+03,-3.101577164073954691e+02
1.467272727272727479e+03,-3.127242620495471783e+02
1.469090909090909236e+03,-3.098531230454812544e+02
1.470909090909090992e+03,-3.109361559761088643e+02
1.472727272727272748e+03,-3.119688490882408018e+02
1.474545454545454731e+03,-3.107578919843065250e+02
1.476363636363636488e+03,-3.135013352761110355e+02
1.478181818181818244e+03,-3.112054960783826232e+02
1.480000000000000227e+03,-3.127770572069001673e+02
1.481818181818181984e+03,-3.129802356344325744e+02
1.483636363636363740e+03,-3.124500950625232463e+02
1.485454545454545496e+03,-3.121258407431986939e+02
1.487272727272727479e+03,-3.123545154145735410e+02
1.489090909090909236e+03,-3.106760862356324537e+02
1.490909090909090992e+03,-3.113707891010777757e+02
1.492727272727272748e+03,-3.107561321122666413e+02
1.494545454545454731e+03,-3.123146079562804971e+02
1.496363636363636488e+03,-3.121042592182743647e+02
1.498181818181818244e+03,-3.120734620110023343e+02
1.500000000000000227e+03,-3.114363811615522764e+02
1.501818181818181984e+03,-3.129671842013437981e+02
1.503636363636363740e+03,-3.119269077463334270e+02
1.505454545454545496e+03,-3.117140685662313331e+02
1.507272727272727479e+03,-3.151227613831982239e+02
1.509090909090909236e+03,-3.112537697823613598e+02
1.510909090909090992e+03,-3.118147681845822490e+02
1.512727272727272975e+03,-3.110269882277601710e+02
1.514545454545454731e+03,-3.134058782367076788e+02
1.516363636363636488e+03,-3.119000509784014525e+02
1.518181818181818244e+03,-3.109470503635316732e+02
1.520000000000000227e+03,-3.110015252151406457e+02
1.521818181818181984e+03,-3.104547294225466771e+02
1.523636363636363740e+03,-3.129029237071035823e+02
1.525454545454545496e+03,-3.117833816824157225e+02
1.527272727272727479e+03,-3.109731580419651777e+02
1.529090909090909236e+03,-3.140342322955561940e+02
1.530909090909090992e+03,-3.139048991603809782e+02
1.532727272727272975e+03,-3.112991012716133241e+02
1.534545454545454731e+03,-3.092580952292093457e+02
1.536363636363636488e+03,-3.120747379475468506e+02
1.538181818181818244e+03,-3.075285681707116510e+02
1.540000000000000227e+03,-3.042265284827333858e+02
1.541818181818181984e+03,-3.069979406647825613e+02
1.543636363636363740e+03,-3.054592312897093507e+02
1.545454545454545496e+03,-3.007169460037610520e+02
1.547272727272727479e+03,-3.048579789811134333e+02
1.549090909090909236e+03,-3.111214190675005966e+02
1.550909090909090992e+03,-3.087172276001886075e+02
1.552727272727272975e+03,-3.169866302000710903e+02
1.554545454545454731e+03,-3.153134636679588994e+02
1.556363636363636488e+03,-3.196327648876203398e+02
1.558181818181818244e+03,-3.145074261384149850e+02
1.560000000000000227e+03,-3.148999089449297344e+02
1.561818181818181984e+03,-3.267594991254427441e+02
1.563636363636363740e+03,-3.114310088601894222e+02
1.565454545454545496e+03,-3.128076742235604684e+02
1.567272727272727479e+03,-3.150951674762403627e+02
1.569090909090909236e+03,-3.169082019739727230e+02
1.570909090909090992e+03,-3.141903006289052200e+02
1.572727272727272975e+03,-3.130468501132609731e+02
1.574545454545454731e+03,-3.136837588805806831e+02
1.576363636363636488e+03,-3.144298342846864784e+02
1.578181818181818244e+03,-3.136674634659993330e+02
1.580000000000000227e+03,-3.167569738810271360e+02
1.581818181818181984e+03,-3.161294126303854455e+02
1.583636363636363740e+03,-3.193753398530291179e+02
1.585454545454545496e+03,-3.123083920451939548e+02
1.587272727272727479e+03,-3.157148456768557025e+02
1.589090909090909236e+03,-3.177531542397379098e+02
1.590909090909090992e+03,-3.139336008006791303e+02
1.592727272727272975e+03,-3.170640304815163972e+02
1.594545454545454731e+03,-3.101452031666962625e+02
1.596363636363636488e+03,-3.141637288655140310e+02
1.598181818181818244e+03,-3.184279848384787783e+02
1.600000000000000227e+03,-3.120956854519625381e+02
1.601818181818181984e+03,-3.147306475111435020e+02
1.603636363636363740e+03,-3.140772852200830698e+02
