# Frequency (Hz), Level (dB)
5.580000000000000000e+02,-4.178674311746480896e+01
5.590000000000000000e+02,-3.466144289113495347e+01
5.600000000000000000e+02,-3.509688708145637293e+01
5.610000000000000000e+02,-5.501315384411135057e+01
5.620000000000000000e+02,-4.259319956470669410e+01
5.630000000000000000e+02,-3.854588158901267292e+01
5.640000000000000000e+02,-3.353544464886250864e+01
5.650000000000000000e+02,-4.273225729343064216e+01
5.660000000000000000e+02,-4.513370346798494381e+01
5.670000000000000000e+02,-3.942361419767489394e+01
5.680000000000000000e+02,-3.351264449107107879e+01
5.690000000000000000e+02,-3.804340582495929368e+01
5.700000000000000000e+02,-4.073648270737649568e+01
5.710000000000000000e+02,-4.218294556966018405e+01
5.720000000000000000e+02,-3.168871120830239363e+01
5.730000000000000000e+02,-3.161734991657651150e+01
5.740000000000000000e+02,-2.945186077569146477e+01
5.750000000000000000e+02,-3.952879885637963042e+01
5.760000000000000000e+02,-3.746666652374503315e+01
5.770000000000000000e+02,-3.530100828468037832e+01
5.780000000000000000e+02,-3.336136334611093446e+01
5.790000000000000000e+02,-4.048484490975682348e+01
5.800000000000000000e+02,-4.036331147196018776e+01
5.810000000000000000e+02,-4.644482250421802405e+01
5.820000000000000000e+02,-3.515687520626791951e+01
5.830000000000000000e+02,-4.274358975533679939e+01
5.840000000000000000e+02,-3.524090024375214369e+01
5.850000000000000000e+02,-3.943099562424468729e+01
5.860000000000000000e+02,-3.219607052948892090e+01
5.870000000000000000e+02,-3.823114460011587568e+01
5.880000000000000000e+02,-3.725816147491300967e+01
5.890000000000000000e+02,-4.020872688390863203e+01
5.900000000000000000e+02,-3.440588306372652028e+01
5.910000000000000000e+02,-3.600908357985503727e+01
5.920000000000000000e+02,-3.763510614067867266e+01
5.930000000000000000e+02,-5.196522788176907426e+01
5.940000000000000000e+02,-3.214561447635873748e+01
5.950000000000000000e+02,-3.410128026387832278e+01
5.960000000000000000e+02,-4.107606343813490923e+01
5.970000000000000000e+02,-3.535278485266537274e+01
5.980000000000000000e+02,-3.559742544413132492e+01
5.990000000000000000e+02,-2.766626865213501674e+01
6.000000000000000000e+02,-3.309218131570192156e+01
6.010000000000000000e+02,-3.068862096776443593e+01
6.020000000000000000e+02,-3.561740184966905787e+01
6.030000000000000000e+02,-3.098538310851594346e+01
6.040000000000000000e+02,-3.063328185518244240e+01
6.050000000000000000e+02,-2.857674348854506974e+01
6.060000000000000000e+02,-4.309797448840225798e+01
6.070000000000000000e+02,-3.385109356182486806e+01
6.080000000000000000e+02,-2.984071581717700283e+01
6.090000000000000000e+02,-2.931167458001588244e+01
6.100000000000000000e+02,-4.657989520223905799e+01
6.110000000000000000e+02,-3.801042311816188146e+01
6.120000000000000000e+02,-2.846543398087199961e+01
6.130000000000000000e+02,-2.676048286666304321e+01
6.140000000000000000e+02,-2.887415972462268243e+01
6.150000000000000000e+02,-3.295539481525224090e+01
6.160000000000000000e+02,-3.414340851305208702e+01
6.170000000000000000e+02,-2.956114674219247718e+01
6.180000000000000000e+02,-2.834465464576687665e+01
6.190000000000000000e+02,-2.901100617975152574e+01
6.200000000000000000e+02,-3.957993811255244765e+01
6.210000000000000000e+02,-3.018051627654990909e+01
6.220000000000000000e+02,-3.048755189562930568e+01
6.230000000000000000e+02,-2.798053084790263512e+01
6.240000000000000000e+02,-3.248657354679389186e+01
6.250000000000000000e+02,-3.603769221440647641e+01
6.260000000000000000e+02,-3.040726119492825674e+01
6.270000000000000000e+02,-3.489162934111429593e+01
6.280000000000000000e+02,-3.054500625937216185e+01
6.290000000000000000e+02,-3.390678817158649849e+01
6.300000000000000000e+02,-3.248631670193618248e+01
6.310000000000000000e+02,-3.080194924560588277e+01
6.320000000000000000e+02,-3.019912401366603660e+01
6.330000000000000000e+02,-2.823573278155292599e+01
6.340000000000000000e+02,-3.409383132817805517e+01
6.350000000000000000e+02,-3.747440213734500247e+01
6.360000000000000000e+02,-3.089885153377722560e+01
6.370000000000000000e+02,-3.412656830858576029e+01
6.380000000000000000e+02,-2.668119413485915103e+01
6.390000000000000000e+02,-3.188480418573123032e+01
6.400000000000000000e+02,-3.407842327867033561e+01
6.410000000000000000e+02,-2.646509922507445367e+01
6.420000000000000000e+02,-2.751636995942591923e+01
6.430000000000000000e+02,-2.479337456175844068e+01
6.440000000000000000e+02,-3.036820890889776692e+01
6.450000000000000000e+02,-3.308822845037375515e+01
6.460000000000000000e+02,-2.498574400475582635e+01
6.470000000000000000e+02,-2.777681700352401606e+01
6.480000000000000000e+02,-2.219223181645403997e+01
6.490000000000000000e+02,-2.861562002634814306e+01
6.500000000000000000e+02,-2.619855356331877516e+01
6.510000000000000000e+02,-2.337911527593907124e+01
6.520000000000000000e+02,-2.831371875192311904e+01
6.530000000000000000e+02,-2.425710764516952977e+01
6.540000000000000000e+02,-2.990183835366972076e+01
6.550000000000000000e+02,-2.586024840484409282e+01
6.560000000000000000e+02,-3.529291777473991942e+01
6.570000000000000000e+02,-2.939370772105908358e+01
6.580000000000000000e+02,-3.070612386222319401e+01
6.590000000000000000e+02,-4.860901271031223558e+01
6.600000000000000000e+02,-3.229205652703902985e+01
6.610000000000000000e+02,-3.635171144096555196e+01
6.620000000000000000e+02,-3.195505812641994936e+01
6.630000000000000000e+02,-3.575746366859425507e+01
6.640000000000000000e+02,-4.200118770186961115e+01
6.650000000000000000e+02,-3.334961488257030737e+01
6.660000000000000000e+02,-3.862717194965458134e+01
6.670000000000000000e+02,-3.561796725676625641e+01
6.680000000000000000e+02,-3.249280510200627248e+01
6.690000000000000000e+02,-3.423495062630906460e+01
6.700000000000000000e+02,-3.312441420899040168e+01
6.710000000000000000e+02,-3.557664544085235292e+01
6.720000000000000000e+02,-3.244456070135512249e+01
6.730000000000000000e+02,-3.553081944996095842e+01
6.740000000000000000e+02,-3.182861633540319346e+01
6.750000000000000000e+02,-3.350593687626292194e+01
6.760000000000000000e+02,-3.713397993278350384e+01
6.770000000000000000e+02,-3.252261911803600469e+01
6.780000000000000000e+02,-3.562256745822399040e+01
6.790000000000000000e+02,-3.394747950788839574e+01
6.800000000000000000e+02,-3.462114361069811252e+01
6.810000000000000000e+02,-3.357578455219594105e+01
6.820000000000000000e+02,-3.468788863596828520e+01
6.830000000000000000e+02,-4.472917708925144353e+01
6.840000000000000000e+02,-4.035989624741424109e+01
6.850000000000000000e+02,-3.473333985888014297e+01
6.860000000000000000e+02,-3.547251914620057534e+01
6.870000000000000000e+02,-3.615871498091444636e+01
6.880000000000000000e+02,-3.622121647158721913e+01
6.890000000000000000e+02,-4.273048605266416189e+01
6.900000000000000000e+02,-3.733094664850420230e+01
6.910000000000000000e+02,-3.953946163799856350e+01
6.920000000000000000e+02,-3.391327239358794543e+01
6.930000000000000000e+02,-4.855152509616270606e+01
6.940000000000000000e+02,-4.562626416526754980e+01
6.950000000000000000e+02,-3.966692175855122571e+01
6.960000000000000000e+02,-3.515631346825600900e+01
6.970000000000000000e+02,-4.027170826132675785e+01
6.980000000000000000e+02,-3.822024465643642088e+01
6.990000000000000000e+02,-4.331678001888035112e+01
7.000000000000000000e+02,-3.307006086745052897e+01
7.010000000000000000e+02,-4.054434394016691812e+01
7.020000000000000000e+02,-4.089715482660827917e+01
7.030000000000000000e+02,-4.465846114287133162e+01
7.040000000000000000e+02,-3.662810250065666651e+01
7.050000000000000000e+02,-4.191008101786673024e+01
7.060000000000000000e+02,-3.805603948103851053e+01
7.070000000000000000e+02,-3.984547563608436604e+01
7.080000000000000000e+02,-4.297414955687277427e+01
7.090000000000000000e+02,-4.566082054149197944e+01
7.100000000000000000e+02,-3.504573337622602480e+01
7.110000000000000000e+02,-3.424393101787158855e+01
7.120000000000000000e+02,-3.648864565776947444e+01
7.130000000000000000e+02,-3.424718932715678221e+01
7.140000000000000000e+02,-4.285876147913213430e+01
7.150000000000000000e+02,-3.437267116290242797e+01
7.160000000000000000e+02,-3.820832282233135402e+01
7.170000000000000000e+02,-3.469933064700826009e+01
7.180000000000000000e+02,-3.575990043085142389e+01
7.190000000000000000e+02,-3.587718682922745472e+01
7.200000000000000000e+02,-3.896446277841821626e+01
7.210000000000000000e+02,-3.415566145251246155e+01
7.220000000000000000e+02,-3.863014978724828552e+01
7.230000000000000000e+02,-4.778677603778316296e+01
7.240000000000000000e+02,-3.499634982672317562e+01
7.250000000000000000e+02,-3.878390879947858139e+01
7.260000000000000000e+02,-4.423339282657526894e+01
7.270000000000000000e+02,-3.699807905877907643e+01
7.280000000000000000e+02,-3.961067808027553383e+01
7.290000000000000000e+02,-3.570442864506524927e+01
7.300000000000000000e+02,-3.976158501310495552e+01
7.310000000000000000e+02,-3.313170177769440983e+01
7.320000000000000000e+02,-4.646060573687869066e+01
7.330000000000000000e+02,-3.761757788478134046e+01
7.340000000000000000e+02,-4.078826663529002872e+01
7.350000000000000000e+02,-5.611709176051513737e+01
7.360000000000000000e+02,-4.021005692522642505e+01
7.370000000000000000e+02,-3.313843625300884099e+01
7.380000000000000000e+02,-3.379940715655112626e+01
7.390000000000000000e+02,-3.224066765920213840e+01
7.400000000000000000e+02,-3.362227763975860739e+01
7.410000000000000000e+02,-3.535490143141950625e+01
7.420000000000000000e+02,-3.960899317379825391e+01
7.430000000000000000e+02,-3.382675847084213672e+01
7.440000000000000000e+02,-3.083564681949609110e+01
7.450000000000000000e+02,-3.995846592877938264e+01
7.460000000000000000e+02,-5.077303396682984271e+01
7.470000000000000000e+02,-3.193005127656198283e+01
7.480000000000000000e+02,-3.256076494239245278e+01
7.490000000000000000e+02,-4.702800828483481155e+01
7.500000000000000000e+02,-4.554925152551482626e+01
7.510000000000000000e+02,-3.381252840256526326e+01
7.520000000000000000e+02,-3.439934916198178172e+01
7.530000000000000000e+02,-5.199825463986883989e+01
7.540000000000000000e+02,-3.638612688918696847e+01
7.550000000000000000e+02,-3.474394207560546022e+01
7.560000000000000000e+02,-3.679083102041472841e+01
7.570000000000000000e+02,-3.402385902163602793e+01
7.580000000000000000e+02,-3.424146126235319798e+01
7.590000000000000000e+02,-3.380986425149308161e+01
7.600000000000000000e+02,-3.664377167915291267e+01
7.610000000000000000e+02,-3.319011092611410874e+01
7.620000000000000000e+02,-2.992364262635047112e+01
7.630000000000000000e+02,-4.226418518280607373e+01
7.640000000000000000e+02,-5.849426188014928130e+01
7.650000000000000000e+02,-3.371280823818866423e+01
7.660000000000000000e+02,-3.902245615507808196e+01
7.670000000000000000e+02,-3.587630947119320979e+01
7.680000000000000000e+02,-4.054925030686327148e+01
7.690000000000000000e+02,-3.589481836645011725e+01
7.700000000000000000e+02,-3.154161508039875272e+01
7.710000000000000000e+02,-3.885871056163514226e+01
7.720000000000000000e+02,-3.190280423579948987e+01
7.730000000000000000e+02,-4.004521221814427179e+01
7.740000000000000000e+02,-5.358408927503657537e+01
7.750000000000000000e+02,-3.429970787244211294e+01
7.760000000000000000e+02,-3.898148492156192191e+01
7.770000000000000000e+02,-3.486663350687859975e+01
7.780000000000000000e+02,-3.161397533204970500e+01
7.790000000000000000e+02,-3.622914729125771061e+01
7.800000000000000000e+02,-3.004015493943529691e+01
7.810000000000000000e+02,-4.279693884511171120e+01
7.820000000000000000e+02,-4.320331106583313385e+01
7.830000000000000000e+02,-3.273938849792792638e+01
7.840000000000000000e+02,-3.497916278481471153e+01
7.850000000000000000e+02,-3.718144254907610957e+01
7.860000000000000000e+02,-4.037749340681773447e+01
7.870000000000000000e+02,-4.068092972539241003e+01
7.880000000000000000e+02,-3.656266075921860192e+01
7.890000000000000000e+02,-4.028003701257971869e+01
7.900000000000000000e+02,-3.834890534068113510e+01
7.910000000000000000e+02,-3.542468098191558568e+01
7.920000000000000000e+02,-4.189487113628898385e+01
7.930000000000000000e+02,-3.220844676889596059e+01
7.940000000000000000e+02,-3.706656752071808825e+01
7.950000000000000000e+02,-4.738932405615952348e+01
7.960000000000000000e+02,-3.009152154088189235e+01
7.970000000000000000e+02,-3.281733196038388911e+01
7.980000000000000000e+02,-3.700175752426836340e+01
7.990000000000000000e+02,-3.803935000110381282e+01
8.000000000000000000e+02,-3.620914898223629308e+01
8.010000000000000000e+02,-2.769021117865309378e+01
8.020000000000000000e+02,-4.173130513771906180e+01
8.030000000000000000e+02,-3.775020929327335750e+01
8.040000000000000000e+02,-2.837547449790135090e+01
8.050000000000000000e+02,-3.220319407231770725e+01
8.060000000000000000e+02,-3.044044848976185591e+01
8.070000000000000000e+02,-5.141639792341240423e+01
8.080000000000000000e+02,-3.534773157622709050e+01
8.090000000000000000e+02,-2.624275895021659011e+01
8.100000000000000000e+02,-3.064793340191131676e+01
8.110000000000000000e+02,-2.733909283436537052e+01
8.120000000000000000e+02,-3.661418099771218948e+01
8.130000000000000000e+02,-3.615535698284913479e+01
8.140000000000000000e+02,-2.911416851413812878e+01
8.150000000000000000e+02,-3.468345638120498364e+01
8.160000000000000000e+02,-3.161035823028568004e+01
8.170000000000000000e+02,-3.390846305063917754e+01
8.180000000000000000e+02,-3.985951511687482451e+01
8.190000000000000000e+02,-3.428392113538771468e+01
8.200000000000000000e+02,-3.152753342110974799e+01
8.210000000000000000e+02,-3.628050992050440016e+01
8.220000000000000000e+02,-2.902450855363888493e+01
8.230000000000000000e+02,-2.945353723405868607e+01
8.240000000000000000e+02,-3.527313286712147544e+01
8.250000000000000000e+02,-3.206514784071455182e+01
8.260000000000000000e+02,-2.977730000276899602e+01
8.270000000000000000e+02,-2.650558507964132104e+01
8.280000000000000000e+02,-3.270567461451070557e+01
8.290000000000000000e+02,-3.441982462375363383e+01
8.300000000000000000e+02,-3.077878592084896781e+01
8.310000000000000000e+02,-3.110476446599437850e+01
8.320000000000000000e+02,-3.076400651584947354e+01
8.330000000000000000e+02,-4.001760361769137830e+01
8.340000000000000000e+02,-3.908592738235548580e+01
8.350000000000000000e+02,-3.512704645661286662e+01
8.360000000000000000e+02,-4.030622750603782833e+01
8.370000000000000000e+02,-3.617320439483605554e+01
8.380000000000000000e+02,-4.056916476509481129e+01
8.390000000000000000e+02,-4.086899448957357350e+01
8.400000000000000000e+02,-3.694249283079686563e+01
8.410000000000000000e+02,-3.903936773937489590e+01
8.420000000000000000e+02,-3.804464814788003224e+01
8.430000000000000000e+02,-4.925957441260423764e+01
8.440000000000000000e+02,-4.176976973082312838e+01
8.450000000000000000e+02,-3.689610546384488998e+01
8.460000000000000000e+02,-4.547349691431130481e+01
8.470000000000000000e+02,-4.471896672713793208e+01
8.480000000000000000e+02,-4.841601015335834290e+01
8.490000000000000000e+02,-4.230295325339178447e+01
8.500000000000000000e+02,-4.108043781024654351e+01
8.510000000000000000e+02,-4.297986249617886045e+01
8.520000000000000000e+02,-5.308482218789435336e+01
8.530000000000000000e+02,-3.994295591028685521e+01
8.540000000000000000e+02,-5.881168806114551018e+01
8.550000000000000000e+02,-5.015993373634125874e+01
8.560000000000000000e+02,-4.116151109155829602e+01
8.570000000000000000e+02,-3.872211698786850320e+01
8.580000000000000000e+02,-4.059526818693882433e+01
8.590000000000000000e+02,-4.646582471933687231e+01
8.600000000000000000e+02,-3.605309432656861190e+01
8.610000000000000000e+02,-3.951820568901270292e+01
8.620000000000000000e+02,-4.042518418581997253e+01
8.630000000000000000e+02,-4.177521013647606196e+01
8.640000000000000000e+02,-4.202535223953277210e+01
8.650000000000000000e+02,-3.914285411370968149e+01
8.660000000000000000e+02,-4.407037134456768968e+01
8.670000000000000000e+02,-3.826964355692086173e+01
8.680000000000000000e+02,-4.244037635986945389e+01
8.690000000000000000e+02,-4.009011230818718730e+01
8.700000000000000000e+02,-4.671359127102139297e+01
8.710000000000000000e+02,-4.162195952250992548e+01
8.720000000000000000e+02,-3.816054673747267856e+01
8.730000000000000000e+02,-3.299155815413338644e+01
8.740000000000000000e+02,-4.035386427013351351e+01
8.750000000000000000e+02,-4.032397337113843605e+01
8.760000000000000000e+02,-3.845556984716188964e+01
8.770000000000000000e+02,-3.902411418879322014e+01
8.780000000000000000e+02,-3.381004796867108553e+01
8.790000000000000000e+02,-4.107494342400996601e+01
8.800000000000000000e+02,-4.318509410947721960e+01
8.810000000000000000e+02,-4.275107898243427229e+01
8.820000000000000000e+02,-4.392847020140141012e+01
