# Frequency (Hz), Level (dB)
1.014545454545454618e+03,-2.545893575429273969e+00
1.016363636363636488e+03,-7.313685334665772864e+00
1.018181818181818244e+03,-1.337441396388541293e+01
1.020000000000000114e+03,-9.565215687398740840e+00
1.021818181818181870e+03,-1.324545688636938401e+01
1.023636363636363740e+03,-6.991834017920899313e+00
1.025454545454545496e+03,-2.289160353280966120e+01
1.027272727272727252e+03,-8.284112127785643764e+00
1.029090909090909236e+03,-1.493807466688061147e+01
1.030909090909090992e+03,-1.693410945076112739e+01
1.032727272727272748e+03,-9.608617805763246977e+00
1.034545454545454731e+03,-8.718754768780563325e+00
1.036363636363636488e+03,-1.591227609747734029e+01
1.038181818181818244e+03,-9.763703873736337968e+00
1.040000000000000000e+03,-1.168752897969069160e+01
1.041818181818181984e+03,-1.419084993885789103e+01
1.043636363636363740e+03,-6.843990766658808234e+00
1.045454545454545496e+03,-4.124550696600580935e+00
1.047272727272727479e+03,-8.773818560920735976e+00
1.049090909090909236e+03,-1.643970613408319537e+01
1.050909090909090992e+03,-1.312574127551052250e+01
1.052727272727272748e+03,-1.372819970222329289e+01
1.054545454545454731e+03,-1.413025628038747605e+01
1.056363636363636488e+03,-1.107107041528175451e+01
1.058181818181818244e+03,-1.019159238649489474e+01
1.060000000000000000e+03,-7.243177867424048344e+00
1.061818181818181984e+03,-3.075846242335466485e+01
1.063636363636363740e+03,-2.006702372364485143e+01
1.065454545454545496e+03,-7.152689700720412880e+00
1.067272727272727479e+03,-7.713370052813680822e+00
1.069090909090909236e+03,-3.801030741289602588e+01
1.070909090909090992e+03,-8.951691441502715563e+00
1.072727272727272748e+03,-1.098551844145514167e+01
1.074545454545454731e+03,-2.544380540097647980e+01
1.076363636363636488e+03,-8.038510375052782209e+00
1.078181818181818244e+03,-7.245795849042937498e+00
1.080000000000000000e+03,-1.892797636217207824e+01
1.081818181818181984e+03,-2.757865237179090201e+01
1.083636363636363740e+03,-8.913107105094567828e+00
1.085454545454545496e+03,-1.359894705521513103e+01
1.087272727272727479e+03,-1.118304393560270782e+01
1.089090909090909236e+03,-1.061897864510962286e+01
1.090909090909090992e+03,-1.869897927496628753e+01
1.092727272727272748e+03,-5.670339468475930289e+00
1.094545454545454731e+03,-2.411349181746045645e+01
1.096363636363636488e+03,-1.337462524911228101e+01
1.098181818181818244e+03,-2.145880817788982853e+01
1.100000000000000000e+03,-4.727798750254355475e+00
1.101818181818181984e+03,-6.182030439329967209e+00
1.103636363636363740e+03,-6.396203371664568316e+00
1.105454545454545496e+03,-1.078952092741615587e+01
1.107272727272727479e+03,-6.717155183982510991e+00
1.109090909090909236e+03,-1.712996543074262945e+01
1.110909090909090992e+03,-6.476255624872444550e+00
1.112727272727272748e+03,-1.433914495815750989e+01
1.114545454545454731e+03,-1.237442079704741182e+01
1.116363636363636488e+03,-9.878485917126758054e+00
1.118181818181818244e+03,-6.172063956383748717e+00
1.120000000000000000e+03,-1.578783682769993213e+01
1.121818181818181984e+03,-2.404591429543213366e+01
1.123636363636363740e+03,-1.376580333504385756e+01
1.125454545454545496e+03,-1.409870949731991452e+01
1.127272727272727479e+03,-8.146405682829056971e+00
1.129090909090909236e+03,-5.388206383703061597e+00
1.130909090909090992e+03,-9.885126020567781779e+00
1.132727272727272748e+03,-6.764686430935177519e+00
1.134545454545454731e+03,-1.451698477663339482e+01
1.136363636363636488e+03,-3.537114237008793349e+00
1.138181818181818244e+03,-1.117416365050650384e+01
1.140000000000000000e+03,-4.964460933672842913e+00
1.141818181818181984e+03,-1.376803601596663640e+01
1.143636363636363740e+03,-1.334643324353868188e+01
1.145454545454545496e+03,-3.917211907618253885e+00
1.147272727272727479e+03,-1.325900661406690162e+01
1.149090909090909236e+03,-6.652843157305192712e+00
1.150909090909090992e+03,-1.289268185579737214e+01
1.152727272727272748e+03,-1.247478701372788379e+01
1.154545454545454731e+03,-1.914007257987478638e+01
1.156363636363636488e+03,-9.781476644381442043e+00
1.158181818181818244e+03,-5.057667924394888104e+00
1.160000000000000000e+03,-9.906323204637226709e+00
1.161818181818181984e+03,-5.902295896025751887e+00
1.163636363636363740e+03,-6.139957248518383537e+00
1.165454545454545496e+03,-1.283989639752770628e+01
1.167272727272727479e+03,-1.990067917807035158e+01
1.169090909090909236e+03,-1.220850528757883779e+01
1.170909090909090992e+03,-3.922940662878435347e+01
1.172727272727272748e+03,-5.352691140638028422e+00
1.174545454545454731e+03,-2.120656739578121730e+01
1.176363636363636488e+03,-2.882666908208819656e+00
1.178181818181818244e+03,-1.369476770628136464e+01
1.180000000000000000e+03,-5.393779618765564976e+01
1.181818181818181984e+03,-1.780724945767062550e+01
1.183636363636363740e+03,-3.187308161539430529e+00
1.185454545454545496e+03,-3.589800097172440196e+00
1.187272727272727479e+03,-9.030692052588754848e+00
1.189090909090909236e+03,-2.197427634158635357e+01
1.190909090909090992e+03,-3.807594277718220788e+00
1.192727272727272748e+03,-1.198710739838078965e+01
1.194545454545454731e+03,-7.027120631488140923e+00
1.196363636363636488e+03,-6.984340312367915971e+00
1.198181818181818244e+03,-8.333173744497898383e+00
1.200000000000000000e+03,-4.718881103273179889e+00
1.201818181818181984e+03,-4.789424924264096717e+00
1.203636363636363740e+03,-5.580731091116137854e+00
1.205454545454545496e+03,-4.554118917152635504e+00
1.207272727272727479e+03,-1.748030273003820056e+01
1.209090909090909236e+03,-9.256460812958582807e+00
1.210909090909090992e+03,-6.207544290478088200e+00
1.212727272727272748e+03,-1.456567969165996601e+01
1.214545454545454731e+03,-1.089252576458106070e+01
1.216363636363636488e+03,-9.715268170731810926e+00
1.218181818181818244e+03,-1.444783285543910623e+01
1.220000000000000000e+03,-8.202240684325545317e+00
1.221818181818181984e+03,-3.006783642832206738e+01
1.223636363636363740e+03,-1.416114253441808302e+01
1.225454545454545496e+03,-9.146713165718463046e+00
1.227272727272727479e+03,-9.326307024185249261e+00
1.229090909090909236e+03,-4.209956557618825812e+00
1.230909090909090992e+03,-1.704756250602230949e+01
1.232727272727272748e+03,-1.103280843957245594e+01
1.234545454545454731e+03,-2.956755878952138872e+01
1.236363636363636488e+03,-3.066096976936277585e+00
1.238181818181818244e+03,-8.990053771504594948e+00
1.240000000000000000e+03,-1.216192934875672549e+01
1.241818181818181984e+03,-4.683720588351746983e+00
1.243636363636363740e+03,-1.322060648005365557e+01
1.245454545454545496e+03,-1.209313488390660218e+01
1.247272727272727479e+03,-1.628883829238920811e+01
1.249090909090909236e+03,-8.560819629207985670e+00
1.250909090909090992e+03,-1.000264996543422313e+01
1.252727272727272748e+03,-2.033816862006380788e+01
1.254545454545454731e+03,-1.471672731194631822e+01
1.256363636363636488e+03,-1.359890716668459021e+01
1.258181818181818244e+03,-1.335524833631444253e+01
1.260000000000000000e+03,-9.235530526006712648e+00
1.261818181818181984e+03,-1.103288419378138663e+01
1.263636363636363740e+03,-9.987785900514822401e+00
1.265454545454545496e+03,-1.211588617656529721e+01
1.267272727272727479e+03,-1.659055279172362773e+01
1.269090909090909236e+03,-1.594993890303543083e+01
1.270909090909090992e+03,-8.083728073876487841e+00
1.272727272727272748e+03,-5.583372959143567016e+00
1.274545454545454731e+03,-2.011218759156678715e+01
1.276363636363636488e+03,-8.422822674147964150e+00
1.278181818181818244e+03,-1.460725921809395089e+01
1.280000000000000000e+03,-1.714839833208098696e+01
1.281818181818181984e+03,-1.129172023502302125e+01
1.283636363636363740e+03,-7.387291645297681342e+00
1.285454545454545496e+03,-7.694764968627909596e+00
1.287272727272727479e+03,-1.626315023499565626e+01
1.289090909090909236e+03,-1.400949629500949456e+01
1.290909090909090992e+03,-2.998581534358741862e+00
1.292727272727272748e+03,-1.065559175375609335e+01
1.294545454545454731e+03,-1.032298585441593630e+01
1.296363636363636488e+03,-3.523668801640107873e+00
1.298181818181818244e+03,-1.063594798950957276e+01
1.300000000000000227e+03,-7.080963876367530219e+00
1.301818181818181984e+03,-2.422135039520165734e+01
1.303636363636363740e+03,-2.540605824348903496e+01
1.305454545454545496e+03,-9.231610152586659623e+00
1.307272727272727479e+03,-1.301959782715541536e+01
1.309090909090909236e+03,-1.482493037978411188e+01
1.310909090909090992e+03,-1.163669949344963150e+01
1.312727272727272748e+03,-5.612494802774088853e+00
1.314545454545454731e+03,-1.408263583779215011e+01
1.316363636363636488e+03,-1.903856734165877285e+01
1.318181818181818244e+03,-2.221206801371048201e+01
1.320000000000000227e+03,-1.151167080534041887e+01
1.321818181818181984e+03,-2.255688764127139478e+01
1.323636363636363740e+03,-9.465493440551405513e+00
1.325454545454545496e+03,-3.233151548500690531e+00
1.327272727272727479e+03,-1.011439183195008518e+01
1.329090909090909236e+03,-1.244358783940941748e+01
1.330909090909090992e+03,-1.074976707038734247e+01
1.332727272727272748e+03,-1.210021725264226866e+01
1.334545454545454731e+03,-6.167778123356066899e+00
1.336363636363636488e+03,-4.738501557602391223e+00
1.338181818181818244e+03,-4.995798513342953662e+00
1.340000000000000227e+03,-1.573672540622826688e+01
1.341818181818181984e+03,-1.067245909145796467e+01
1.343636363636363740e+03,-1.218554451820164886e+01
1.345454545454545496e+03,-1.124024896529455297e+01
1.347272727272727479e+03,-1.777224723636721393e+01
1.349090909090909236e+03,-1.636825437674012562e+01
1.350909090909090992e+03,-1.024203578173250051e+01
1.352727272727272748e+03,-9.239209899342446519e+00
1.354545454545454731e+03,-1.700113122688815537e+01
1.356363636363636488e+03,-1.863984159673616503e+01
1.358181818181818244e+03,-1.290971631613708048e+01
1.360000000000000227e+03,-8.722731396108169832e+00
1.361818181818181984e+03,-1.348904150378710298e+01
1.363636363636363740e+03,-7.377643698517913684e+00
1.365454545454545496e+03,-1.407983236577664243e+01
1.367272727272727479e+03,-4.636622927768991431e+00
1.369090909090909236e+03,-8.879322837077623376e+00
1.370909090909090992e+03,-1.033007667446799793e+01
1.372727272727272748e+03,-1.074268001222724855e+01
1.374545454545454731e+03,-2.157477776308393658e+01
1.376363636363636488e+03,-1.230717541270595028e+01
1.378181818181818244e+03,-5.385819458559143236e+00
1.380000000000000227e+03,-8.873359763934235644e+00
1.381818181818181984e+03,-1.072136158353039193e+01
1.383636363636363740e+03,-1.962017934203829839e+01
1.385454545454545496e+03,-8.689958109728079805e+00
1.387272727272727479e+03,-1.704216297193789131e+01
1.389090909090909236e+03,-1.606774798123482384e+01
1.390909090909090992e+03,-6.548863784988061099e+00
1.392727272727272748e+03,-7.059644107583090467e+00
1.394545454545454731e+03,-7.071325008854715932e+00
1.396363636363636488e+03,-1.429355692496864627e+01
1.398181818181818244e+03,-7.573185163448529877e+00
1.400000000000000227e+03,-1.177231048285841908e+01
1.401818181818181984e+03,-1.564936440963790076e+01
1.403636363636363740e+03,-1.076334853544219605e+01
1.405454545454545496e+03,-1.422104571882783119e+01
1.407272727272727479e+03,-8.140162486572478429e+00
1.409090909090909236e+03,-1.159818515487207868e+01
1.410909090909090992e+03,-1.074880983605568119e+01
1.412727272727272748e+03,-6.123598760047656242e+00
1.414545454545454731e+03,-1.301909926503941328e+01
1.416363636363636488e+03,-7.795111654417570257e+00
1.418181818181818244e+03,-1.125939951531584171e+01
1.420000000000000227e+03,-1.381658981569679767e+01
1.421818181818181984e+03,-1.187535092455006769e+01
1.423636363636363740e+03,-1.864669837325093482e+01
1.425454545454545496e+03,-7.492208941146637713e+00
1.427272727272727479e+03,-2.013192286403683795e+01
1.429090909090909236e+03,-1.267824095459616451e+01
1.430909090909090992e+03,-1.294609843981532293e+01
1.432727272727272748e+03,-3.479601008600042178e+00
1.434545454545454731e+03,-1.222927631542234117e+01
1.436363636363636488e+03,-6.121472521005468792e+00
1.438181818181818244e+03,-5.479823563861825342e+00
1.440000000000000227e+03,-1.399195498516494141e+01
1.441818181818181984e+03,-7.582934901474000178e+00
1.443636363636363740e+03,-1.028545549225970746e+01
1.445454545454545496e+03,-1.007260902390951784e+01
1.447272727272727479e+03,-7.152731849630323602e+00
1.449090909090909236e+03,-1.025960006954923998e+01
1.450909090909090992e+03,-8.106776473001460204e+00
1.452727272727272748e+03,-1.333243180645373371e+01
1.454545454545454731e+03,-1.482697531429540305e+01
1.456363636363636488e+03,-1.052128155885393035e+01
1.458181818181818244e+03,-1.326957632187702529e+01
1.460000000000000227e+03,-2.610047317105793852e+00
1.461818181818181984e+03,-6.005599266918394186e+00
1.463636363636363740e+03,-1.759489968301129181e+01
1.465454545454545496e+03,-7.155183372373052464e+00
1.467272727272727479e+03,-6.212148114917367181e+00
1.469090909090909236e+03,-2.046050682256982611e+01
1.470909090909090992e+03,-2.680653756355519945e+01
1.472727272727272748e+03,-1.851941283962401030e+01
1.474545454545454731e+03,-9.656277950393040044e+00
1.476363636363636488e+03,-1.487548953092801796e+01
1.478181818181818244e+03,-1.204145817995843259e+01
1.480000000000000227e+03,-1.934381232501866776e+00
1.481818181818181984e+03,-4.993339204088183436e+00
1.483636363636363740e+03,-1.424923711615407207e+01
1.485454545454545496e+03,-1.885439184850046956e+01
1.487272727272727479e+03,-6.959727306910087563e+00
1.489090909090909236e+03,-1.380762811769405829e+01
1.490909090909090992e+03,-1.262932345519222110e+01
1.492727272727272748e+03,-1.202938024459539790e+01
1.494545454545454731e+03,-1.148947470535329352e+01
1.496363636363636488e+03,-1.061036497541287815e+01
1.498181818181818244e+03,-1.506273786306320517e+01
1.500000000000000227e+03,-1.101299268537673015e+01
1.501818181818181984e+03,-8.698169253412693536e+00
1.503636363636363740e+03,-5.535670593022476105e+00
1.505454545454545496e+03,-1.810005948951800292e+01
1.507272727272727479e+03,-1.181249413275346072e+01
1.509090909090909236e+03,-1.141912005732098478e+01
1.510909090909090992e+03,-9.808532576151602456e+00
1.512727272727272975e+03,-1.296319530989854840e+01
1.514545454545454731e+03,-2.092377105796196446e+01
1.516363636363636488e+03,-1.842157633751870449e+01
1.518181818181818244e+03,-1.404190615190723079e+01
1.520000000000000227e+03,-1.686206953056314717e+01
1.521818181818181984e+03,-6.377378508144960989e+00
1.523636363636363740e+03,-1.213041224521596106e+01
1.525454545454545496e+03,-8.032936414673820025e+00
1.527272727272727479e+03,-1.745214169682262551e+01
1.529090909090909236e+03,-7.153709890870254995e+00
1.530909090909090992e+03,-1.180295954478536657e+01
1.532727272727272975e+03,-1.156957890850209658e+01
1.534545454545454731e+03,-8.600766668348132526e+00
1.536363636363636488e+03,-1.207323261240040146e+01
1.538181818181818244e+03,-8.517380687794306127e+00
1.540000000000000227e+03,-1.161206705095882796e+01
1.541818181818181984e+03,-9.014291594604474156e+00
1.543636363636363740e+03,-9.930692706836413919e+00
1.545454545454545496e+03,-5.845485351184429135e+00
1.547272727272727479e+03,-4.925079335836295868e+00
1.549090909090909236e+03,-1.828713393408755294e+01
1.550909090909090992e+03,-2.754762842736759154e+01
1.552727272727272975e+03,-1.022463934174889388e+01
1.554545454545454731e+03,-8.520388596759737254e+00
1.556363636363636488e+03,-6.405527328625927552e+00
1.558181818181818244e+03,-8.802854877818580448e+00
1.560000000000000227e+03,-1.051553425808398678e+01
1.561818181818181984e+03,-1.551072380362125713e+01
1.563636363636363740e+03,-1.101731073302914155e+01
1.565454545454545496e+03,-1.307720100638798755e+01
1.567272727272727479e+03,-8.275066524524421041e+00
1.569090909090909236e+03,-6.414933202296946746e+00
1.570909090909090992e+03,-5.275508271841477637e+00
1.572727272727272975e+03,-5.805714119022201913e+00
1.574545454545454731e+03,-1.077861373694609703e+01
1.576363636363636488e+03,-1.673963056057538168e+01
1.578181818181818244e+03,-6.645527832503637988e+00
1.580000000000000227e+03,-7.623708693930483449e+00
1.581818181818181984e+03,-2.001484188478512394e+01
1.583636363636363740e+03,-9.837390913386311553e+00
1.585454545454545496e+03,-1.321083126388667850e+01
1.587272727272727479e+03,-1.675547359537247516e+01
1.589090909090909236e+03,-2.124638614041062112e+01
1.590909090909090992e+03,-2.956280279595244309e+01
1.592727272727272975e+03,-1.525283980915651760e+01
1.594545454545454731e+03,-9.510488419992022102e+00
1.596363636363636488e+03,-1.054034521459800366e+01
1.598181818181818244e+03,-1.968026550604991698e+01
1.600000000000000227e+03,-1.667644815712488437e+01
1.601818181818181984e+03,-1.817689595029380456e+01
1.603636363636363740e+03,-1.242094262772506497e+01
